Id,Price
1001,201096.15117095495
6010,248825.8385432892
7766,196525.50741154642
10266,183495.6604597665
3139,331933.5473989436
4759,198065.23519766427
6760,224630.47176843078
5682,270821.00313447986
1648,225941.26330811263
10363,179195.13837849628
7551,131886.92889567805
12901,142905.51582997243
7938,248904.1708569409
15709,417837.8341925893
9663,198262.2932419137
14868,214381.79499521476
7617,337855.4718915879
5755,363621.09467048314
11519,429725.25676326605
6954,170021.17823427956
7463,345401.32254507695
138,259597.16774146966
1499,243079.3315169041
14579,178720.67133570055
30,171693.27930299184
6991,268064.8149056184
16283,178359.40308939607
15305,397839.606542719
12736,267796.1676182915
1506,438265.11440665333
4302,165411.92752159256
8170,233015.60564008463
14230,208031.72446561875
14438,277816.12109291146
15974,164704.01013557374
3263,184633.19412545385
11227,179802.57998347937
9355,143523.37934626453
326,180573.69072554325
13155,155907.70592761986
13238,297545.18815710116
2785,332845.27186108025
7047,188476.5886913732
4222,246688.30277308103
14734,110179.97641078668
4224,125780.83369497392
11259,141088.59829812235
6174,128120.57383625388
14057,163254.04135715513
5181,174436.86994984298
5926,238024.08910947214
193,210767.87199049897
12528,153621.50794747184
5128,353351.89938883384
13462,234328.7618572995
5845,155078.1665730183
6872,258823.0883590523
8821,221220.995240949
5106,169059.1965715579
8164,276935.6456507815
5679,237989.96875151678
2985,164599.81067240384
2106,195032.2842029855
12494,335483.7783659456
15150,174940.6038610193
187,209968.0511810898
15095,217082.3567410312
15289,170683.83717267052
497,174860.13305561055
10048,146984.00117025748
15012,150838.9296986332
11229,190594.04653380704
15927,181555.39492183801
12092,151833.71497201372
11174,189412.3161955834
13967,179154.6709439994
6693,207282.0775491789
92,309537.6010761759
13961,132403.96770817696
16220,386422.629691748
13333,217733.1834861802
7730,162348.7298485212
15250,137999.77204760184
16392,211725.8260691535
14544,183670.93286431616
7261,214570.7483422613
16105,184327.73813885832
2984,141550.4919854143
3162,239138.9237818902
2260,171522.46626745793
7004,348091.9280774415
452,187337.99410755283
7828,293024.3781812584
626,207847.77194140558
4583,247560.72193356222
3725,117855.38058368012
5894,211361.17280978788
3316,205473.47008806185
6887,174969.0623567388
2492,275727.3599746713
9133,200643.0015285639
15655,293328.13262887707
12639,218912.11173347238
3848,136062.56648149918
11820,227295.66322803614
15254,201985.1842781778
10750,88720.51461853385
1156,330480.4459483199
2910,176793.2544068174
8591,278729.30484614073
14247,217419.86485423587
1425,149649.07131976064
16660,174558.57370792812
1837,221858.08743689404
6461,178602.08153336187
2580,185156.6948623658
1052,149554.42578573836
577,242372.2283406203
2825,247692.71703944844
2746,389551.8436541087
2291,371268.6254994541
10962,260584.94898545154
8547,212009.3834536805
10019,194238.73155951564
756,349765.5614408017
1709,346694.1983557015
9076,303190.5207187364
3211,189497.42112280178
2535,163594.4256177167
10943,306841.69464701676
4830,161154.3534191793
9928,149464.9130358922
16143,215331.86928433817
16784,230610.69823418866
16434,237141.0665111518
436,172023.17589194915
1226,293458.8469094068
1259,364869.05464723875
15299,123544.71781229966
4343,139436.91290552166
14661,177860.93262298082
1988,206998.7388634903
10173,194671.2414486931
11746,192853.49694362504
8412,187718.67422141592
9281,143533.52653504896
6246,209488.5810665592
5440,196408.08868944235
15301,211968.40611677998
1223,212460.22017416623
2714,283572.86882230017
3077,99750.17661409892
5549,192003.63522302816
16626,279867.31730035506
382,162105.5659037651
5635,73104.45056017366
186,252858.7974846323
4839,127143.50948386977
433,237206.7088361879
7210,119740.42175841896
15243,273195.04506196216
9993,244942.46427641157
7529,115850.01559301779
14506,165786.23687955088
5807,184699.20644661915
2373,228041.55714005762
13618,87643.01118691318
9908,175604.91180322482
5404,211627.93210804157
11023,200162.18673649887
9678,211435.7775457505
6160,205787.81396410512
4181,143310.39770071922
4230,220325.87030487563
13858,150918.1534575525
15871,320781.8334844917
7564,395463.9169318151
14463,391598.94577484205
15115,212029.11375504243
7533,133460.2668701809
9862,166590.33542751198
5708,344491.6058512376
272,199973.8961612791
4612,214148.8346466349
13336,172582.475610644
13944,178686.41194262597
3517,177861.62541795074
422,291190.67437947216
12769,151566.67075005686
16079,262954.1820179886
4398,236437.2755257727
8250,141129.83940125766
8900,209780.8723647754
10819,217060.37657882762
10551,156253.50572118326
3418,315596.52508018113
3889,160491.36187234533
1186,208391.13963721733
15227,426588.16063677444
13432,439435.16247218626
10654,329661.5902613856
7306,169844.21430983895
16325,230713.74552296862
7510,252278.18877712626
7237,134715.27567825548
11812,337160.9613369329
7823,182271.46421340352
10691,234300.7197011232
12699,72790.7923949279
914,200880.383693423
12160,226051.19118410052
4600,263139.32197661913
5649,143221.20100162737
4896,190545.85455671267
800,220278.98343952093
10111,188954.44494565693
3690,188043.24449976563
10150,357145.36383212457
8099,145737.2347438214
9526,199648.8311736488
7301,388803.1728659668
655,110196.23451254948
6187,390260.03324902663
839,244694.74604087148
10505,172258.5000149815
3830,117996.26692328368
11301,156106.3891448146
11895,186441.88942382295
3102,123316.64477760272
12351,127186.05978965163
15378,416100.3007446219
9593,295355.05141194386
5302,149377.1551898277
7585,376794.9283793007
6785,185326.74199482362
3611,230769.02520198398
15888,144570.52968665713
13152,222662.10450854182
6208,215056.1556242075
13734,155707.12945752006
9212,321567.946102916
6098,251948.6270981309
12314,237411.0322146876
8848,216621.79423002378
8951,157523.15601123683
13572,168635.25139287836
15907,285675.3933196878
12325,189018.93920238226
14000,344704.2744677578
9515,160897.80580137612
4514,309226.78499433177
11968,384494.1450305932
12452,217006.36242230874
2163,245936.52952324253
14538,186123.53080749727
11324,188558.3744296901
10441,167751.03870730705
1952,174837.69261039418
11680,171031.35191547862
16190,274066.55527684605
7649,203914.48829918032
5839,121056.45548079188
4659,175555.28964346263
2273,393859.64134580607
1829,152366.52534573444
3776,257385.05045597616
6607,151312.10848440515
10395,130610.00838423714
10667,331451.9144447295
10950,224088.3305876206
6339,169022.5762998089
12038,256122.01540525828
16128,181667.62371201895
9406,284812.0417258668
13386,178687.08867039718
13063,209705.29406155043
7319,150465.22426834767
11475,145490.52419052727
4109,173931.2117340518
466,166208.15055633357
7169,128840.59876401837
450,191057.7482620176
509,298199.55098413175
14114,225130.21422573048
10865,156759.97259673628
3497,198341.81865573913
9089,209225.9635899839
13675,190890.19411610838
6672,212707.74350107997
5464,290824.0390837909
16267,184669.7235068867
6372,378856.09467469336
4499,232994.1623414944
16547,184023.0851516258
11454,369757.01605220546
16645,392733.7705321358
9569,192810.55030855673
3279,250512.47758368266
12042,227195.5300699605
2547,190822.9024984917
16013,247816.2646282112
12929,207275.2408689001
12343,247126.71900063776
10359,202971.85891170648
12543,186478.02134329145
14928,465020.9584968193
11319,201277.94258982572
14724,211241.70427071906
2850,202440.4738439981
10775,324041.3549368849
8462,193480.8595113706
4724,212238.75433786417
6723,182055.84859299223
14180,230933.59572177182
5593,394251.34366930014
9151,403690.2245500079
8697,475788.2408216069
10758,447075.92552487215
4276,222503.57910291795
13655,311887.002158408
13674,228629.57099232508
10057,126687.44095290612
10732,167754.6117052051
160,152359.92816393322
7451,205503.27993650254
3512,331386.65045711724
3925,159573.98966047246
14897,148951.9862504715
15963,202308.97399333588
13805,100149.32081332046
6894,135442.33061086648
14327,169945.72138410676
11838,131185.5556294369
12255,165371.14866255122
6587,169292.18232407066
6923,161622.4489097335
8885,156488.4701570328
10486,122624.12175044989
4722,398815.0863188401
14740,216329.50175601672
4754,158174.70864344246
8674,205616.37555787968
13252,186934.02306487106
1905,175274.67482159956
8585,201372.00545166084
11503,176071.9476081419
8979,223220.2366318037
3879,282141.99282328656
5165,201619.560640314
4200,191526.26109685926
15206,148905.95103936372
927,174402.26786386513
13132,170892.89202429098
8640,270729.22898595844
14157,197563.6235304028
2991,355525.1576790408
15401,223833.7180134417
16356,186905.7258210241
10857,112834.59320410938
5651,165258.994451759
14405,209450.59322750385
9176,357552.94306075753
16326,155663.77025805757
10397,190605.41014216453
14371,181338.70472573093
10577,135750.17124565953
10605,230782.4231267633
8441,176012.66955030043
9546,108446.27621181044
15433,246111.96857966506
14106,186499.18100159784
13791,200309.39999009355
123,268449.3211707725
6786,183505.26860106754
4618,133076.72921057965
6750,171696.8361727543
2188,168762.62426541257
4729,213628.1288419655
11082,150158.24750818362
947,256427.06287335194
1066,160907.5147307018
13916,331689.27684344235
13134,310321.8237763315
15755,158218.81458279057
14683,228487.72239039122
5590,185547.65619485875
11704,233524.4287693671
11544,180813.708894709
9457,161297.83220943194
336,252589.85907659787
8667,325541.8531480362
9989,387641.0459254897
3786,94090.65935033033
1467,391630.18135952915
15239,246183.0745840404
6380,253055.50216853712
15200,443849.3553104775
10378,314637.0815529665
9867,215853.13991962222
12443,235785.31760278952
15298,328685.892491314
9136,191302.9615124894
6713,245065.97775058504
15472,209491.53307308565
4064,189509.52139128634
13576,259532.4700867937
10634,368256.94166994176
13257,120227.99156104981
14535,252868.98903159707
13262,402544.9983088512
13852,112476.62977837773
3238,183701.04263548483
2029,214397.4123668949
1542,267538.9553160745
5796,183081.0107949077
6273,212795.41978154448
8207,94881.45680167062
13913,160427.69352928214
14113,112071.9276746044
11094,161743.73999604094
3598,396301.0297734395
11881,174295.81381766795
4186,281136.6848863101
105,302323.36542616243
12712,200659.09874287748
10699,190754.7116408695
1522,128242.33002214316
6406,164106.9656581149
2600,275808.9916723396
12800,224779.06191960015
14794,162792.76237429184
832,169651.40569608024
11005,202691.69554618374
1329,225770.83070171464
9621,124171.74998527754
3543,210709.37715372752
1234,221562.4002156238
14715,348280.3985151918
13218,212504.23286954683
12522,113700.36710499167
15168,221908.7206295507
3344,167995.04190497487
7989,163784.44921952474
13592,311552.10435120034
2349,111731.61219387714
87,76822.85612764904
3648,158228.1598545675
15383,182181.45563309148
4245,149804.9180495488
3037,327204.9384543708
4963,233822.6253870381
12513,223614.33395186727
11906,369681.4094156546
6321,239085.81116505922
15889,203150.21668824885
16390,214367.41021795932
11080,234706.52819962456
4201,111164.8338923397
3696,200585.3024090076
15188,342354.80980005534
1475,306020.0587725435
15248,416431.4769000309
5836,188226.0361446758
621,333639.4609020111
15618,129924.90086121159
11070,462343.05085343675
5126,329950.97854532034
3191,272707.8198135041
4786,236094.29512398902
6620,260054.52153258357
9169,175693.18273010722
15908,220005.04086690865
5512,143410.91954042137
16496,182498.7293929342
4052,333541.22459748643
1158,191150.10725685622
5860,157480.00733862768
907,178386.7655236439
10880,288086.43059345556
2406,325916.5570610787
16135,210271.96309720195
16655,220154.5043147118
15009,157101.10665391156
9075,152567.47914768266
15211,240595.5788439514
11972,175031.66456888017
7343,157259.93827949994
10693,255967.42829363458
16611,148593.0363491882
11189,122007.4499292267
14873,200687.02716407628
2863,232641.73731666952
1616,120240.87484881833
6932,117828.56292672064
10136,141520.7457458114
430,191939.9811396325
2978,212317.0848680874
9667,169225.69803640898
1215,137765.54479431425
8651,148022.9580850271
11529,144167.41476371847
14115,194711.62491294448
13842,107428.32272338381
12668,189876.37994266674
11298,199654.1732584082
14801,205556.4654869895
12346,280939.9500403063
7741,181658.92401317658
9160,182504.47838300376
4285,214108.37013006248
1738,230166.83947297957
16527,202225.88128978116
11797,97286.99891498206
11537,149296.40089496688
11661,149284.2432004835
16296,266336.7797921684
9835,179750.14866403947
11551,219556.85124746643
7868,469310.2983057413
6828,146357.8661097879
4870,153404.14269451195
14037,191388.04439221838
10255,233715.1227693825
13980,131032.3038531839
12720,176555.9224290207
4391,126702.22680327923
15559,163211.56168610993
11971,278982.8589319564
1294,209767.12556173877
4639,217046.03229392177
10815,228067.9518780292
12270,268794.0752431967
9322,243905.2451274269
14633,153340.9612054432
3733,186228.10066179794
9311,160695.17857132963
14855,269888.1549457485
13819,146339.7568376425
912,372272.8590695012
13565,142028.0926724548
5546,223538.37742029486
14337,246791.07111324102
5902,161962.24717338814
3939,210546.45248528232
12958,169749.2302755144
6810,169250.2983352229
6464,333833.6968091201
15753,231654.17187745948
8295,212418.64131222715
4190,142105.04928731642
13160,212515.31444189738
11609,305570.89967634657
6477,151103.22597073257
7833,178432.95326572336
8088,227854.36364309827
7090,197457.9003625077
4818,212402.6610337409
3010,224923.60555476972
2954,247857.59433287985
16552,178889.2023712153
563,202854.5389268113
13208,263472.21821877663
12886,130305.85089210764
9235,145799.49573301582
2397,254455.604583796
3059,292926.5520848227
8245,160294.55660787292
11636,208869.10504873368
694,239058.842949263
7222,178767.5006223757
13986,336202.5549800348
6083,104410.83716847515
9782,168427.03782811796
13060,259949.24965424024
6144,283791.3925895553
15637,199554.71616505415
987,404955.4670662052
10696,291660.3003449329
5319,141336.07991035646
16119,302270.8094849459
8198,145848.3662597984
14721,227459.5681919304
4704,221827.53313465594
8806,291991.7319319253
14764,146018.82748896393
14233,128565.07234462904
14252,264035.5865140961
9139,134584.26425499353
9297,286477.246831672
8288,239210.94643509245
4879,314414.16900350543
6384,175586.38879435978
7438,197465.00059804894
116,238657.06507408657
364,164813.22316577018
2690,181544.62794876035
2193,396282.1174374539
1228,193601.2691739355
7607,218599.38953311116
6378,162042.3613495203
16520,201474.33863807534
7737,234369.28539294022
15652,142439.46835755292
15578,151162.76221629922
10823,130156.26089224873
11027,130818.46871733341
7076,176510.9604691174
6451,247205.58341532655
15589,173295.57912288123
9532,179313.11493305344
4148,209391.35115705497
1222,329138.3039182131
8066,181455.80995344906
2227,146788.66216273
8814,320408.04185932083
7121,179429.84517587803
8265,117224.80158637595
2848,179899.07613248672
7971,169943.7632244467
15812,256766.81105682199
2238,200269.6417536774
11569,208491.04274914085
13631,156187.97844542665
13209,195818.55268847942
5448,191503.76848700747
5974,370039.0473501506
10379,187830.75464424706
13829,170177.42402251423
7552,446187.51827505574
11205,178851.19653576548
12787,174998.0310667969
12773,417784.2875384885
1501,306987.7591028326
3650,198478.2122370239
14850,187177.78937475188
8174,103050.69907910755
5565,185517.20045521593
11832,174440.43755044564
15866,154201.55743555588
8742,110283.9746293236
5271,151616.92186141902
11697,241698.22808964713
13516,183571.13905131735
6408,177877.987001468
15545,219417.52437010882
11148,131731.2605178524
1585,261460.96217810974
4609,186406.74196990472
3174,378551.5029971583
13784,237895.44564044528
7889,128735.55660303285
9385,265856.86434298643
4058,413799.94228867925
6783,203753.32020787
14676,143322.61666794244
3284,152246.4591619781
4988,170860.79446997214
13369,173517.5633742007
10107,310295.0247628309
11456,158122.69901468407
5837,412240.02528178476
2637,179061.24217805875
10785,389247.3846358284
109,328852.3201265558
5968,72239.20221523805
976,179227.5146564153
882,142143.68085760175
624,145777.26387382296
11904,322002.7805742481
15314,116288.74744423758
6579,105614.20667320135
9199,167395.72822499764
12611,143833.69222089625
2898,222960.35265452458
8461,224808.2420661572
15020,198324.07693142619
5652,132853.62553382604
14262,196081.79753334128
10156,345596.50917571655
4461,169208.00119407717
16666,280007.8946727987
15818,175852.21867696763
4940,210649.69280546793
9403,173014.14824746992
13638,329707.55178301776
6918,224203.52827471207
16307,221706.06343701738
4133,123541.41367266202
12316,395637.8690086259
1655,201674.06313183438
9398,244370.9551882489
4271,229936.77581111543
7584,276824.0027483222
16502,468133.6400836479
7732,186861.55324072827
14812,317478.5862833874
5083,248628.4449460862
4385,265421.99050593236
4024,185710.28278943355
5925,115862.59173441937
5603,273067.48347131285
9172,245798.86431888663
9485,231030.03169170977
337,174251.5029770015
9767,175930.93350542296
8228,210943.04198188774
14346,179996.5258188149
8946,169347.66891635125
11285,326563.3568659863
10588,327722.3472021694
16737,207192.27264012117
2262,292213.0362399945
12102,200006.25493454453
9851,162563.62861163213
941,251979.37359372235
10571,265361.58484025876
11487,236706.49087197724
12137,415516.4178786863
10549,149158.53628725273
11359,146808.34586826368
7724,168989.18079722623
6877,122854.53605514619
12946,133775.06824369886
10555,277043.98003331607
2733,135271.3504689601
734,200450.35267624856
4572,146774.88701466954
9888,351381.6477002973
5547,254076.0086088714
9473,136229.90609552353
10427,257368.70916872632
12081,227437.42243536294
10888,347230.511817218
4834,200698.08537949427
7141,140908.39463556907
3282,150648.64857713899
10028,391410.32980090904
13941,155854.0750232102
3897,149843.6410180665
3838,157001.20244378044
15315,133425.9387318856
4623,327461.8148731872
1119,218769.15608599127
6031,194072.81197197575
8516,130353.85779368317
9415,157116.5639339874
10798,109314.68909774911
13666,132588.3163437439
11068,322802.96124135354
1489,152829.47686871942
9467,278676.8841640213
1946,306579.2475767182
6511,134645.08467758825
306,173159.77701915347
2837,322413.9013513674
9949,178953.44065013292
12571,260008.11636880285
9991,209612.18401339036
10974,190625.4389968956
5102,245748.5327103113
15565,144995.1078620228
8320,209888.08288188413
4205,233680.23647136838
14341,211114.37579852768
12738,302172.3349856716
7959,116047.77691376973
15526,329930.06403757515
9391,198314.51933435214
13904,144353.41936975063
5423,158031.30756366436
7852,177382.1235345343
16525,94395.06019339406
3823,234514.91039673722
1858,167792.2440862302
8638,412757.7551405576
5777,183528.83263134203
10277,167846.33033180374
8002,277782.8204547907
11877,198619.5279173411
3964,201579.52663229228
16783,338857.1809865274
9896,198372.84265434594
1733,154991.4758918224
12470,264569.45361519937
12569,298752.6011639705
744,179414.660975808
13608,244464.69663107503
3980,208256.2218786643
13468,162377.5141961738
15482,291298.5063793767
4135,118337.80052256677
8982,468191.18302490085
1928,195295.53483966232
12408,185634.66843352537
2316,77888.8167520745
3340,171363.72075952523
7512,127128.09573822115
10170,239913.52872717954
2558,135716.8464371225
16236,160551.57901505896
9115,101212.19100269032
11183,376859.88225470466
6603,274475.0225379907
8548,348244.5713761416
13883,179464.9644125232
10766,268202.9603975348
9575,281769.7109923048
12048,174470.04216500677
928,216128.01356706844
3068,228506.27898030993
7603,193908.5826164584
12725,173483.71996273176
14089,166721.2529663242
13055,187461.04750294442
16602,176025.45022527204
2797,268927.1199381568
7467,116337.38400924258
651,188655.56236217925
16374,201505.40084088466
16544,159522.02871396652
3098,174084.7085015562
3015,177112.04338830095
13224,191500.90800010998
11299,193217.8105288638
14583,132361.72278959316
4033,145468.72238992478
12076,246915.70199405722
15017,173093.45173691056
13881,264590.30345115985
13000,181631.4766283026
676,217250.99852820687
6331,405058.33673176303
7681,220270.6129052993
1435,277655.131999499
2966,237716.47564585836
5825,287009.0488642787
5422,395129.48133354046
1663,181558.42776244786
15561,145709.89473501762
10062,252444.3988286841
6476,183773.4536091313
1957,165633.2889057234
10795,177481.98121322767
16197,116557.58514780822
14421,248193.0346097269
12994,191191.1862659593
3493,180266.9952556513
11545,168929.59203803784
6726,143146.57324798044
9513,190296.58846794307
12556,134558.5838149789
9553,167150.63422832405
3734,348152.5893743744
3109,251075.7142866576
16319,199651.70687338433
5959,215878.43758004918
6683,237703.8898615777
9438,161302.3956086241
15857,258841.3465094786
2421,252485.14466865055
11540,215843.94140545593
264,244327.0059089651
16561,218779.93098051424
12288,266950.7183535781
9570,201695.59039360884
5936,159327.7592878371
11390,128441.07867665369
6551,203306.0959014151
3946,219054.54359067875
7746,206686.75305243523
2838,136360.3490344383
2472,211146.97322205917
3520,185741.80916508022
1341,353753.6675341677
3910,300556.22114779055
5208,154313.8530993586
12599,195741.38254601925
2475,242153.3863622852
10966,181723.2044236488
5910,218983.19629851743
11910,215289.8091634331
16221,111894.44258459164
10591,157720.55741358595
3744,214030.27523072678
6618,345468.93853529287
8676,424100.77863167296
11193,184739.83805685633
12659,238087.9609007541
14101,165889.11122465695
14483,166478.52319220555
8107,262061.63769241885
10681,169731.05745474182
10126,201120.02931275222
4527,238386.28886938948
16537,199892.05216995825
15403,216154.50968182698
11124,338203.0648664616
7468,156543.51253608137
3172,170987.8061560995
15847,164317.30629361008
8211,457782.889482686
9459,249661.00412513473
5903,261461.2683553846
7232,155099.93026127928
3180,186467.13064565993
7147,357575.96914011956
10105,157134.8523453589
7338,121176.22269278514
2446,217405.2343151509
6466,121540.95785158075
5782,138807.41535055812
6526,109458.57688363198
14982,219668.68326727086
14639,282855.06755838165
16052,217194.31187391543
12587,167681.98051158496
13192,75083.67939048851
9342,294294.21954943385
6052,137876.03821356458
7987,176210.89593793833
12165,348109.71251921455
15151,383783.2685023849
16728,181458.76079038347
12735,238226.36878038113
939,164775.2211395787
10983,178873.5949982366
1385,136854.10112773394
1892,159004.0259395232
8352,143975.82930081515
79,188212.28645219764
7171,183129.653190805
6194,210819.75976792045
6973,162842.17121151983
13786,179606.30048419538
2578,295949.66437872703
11344,177859.45681123983
14536,237162.6418965392
13518,202873.8693664458
15855,359330.0539353602
4387,253769.87835079167
1596,236403.64166751102
4699,366850.3362033117
4559,381529.4010637023
6613,226315.72195959106
7489,133391.66268013782
2127,172109.51118245334
16668,416084.6160105795
5919,106651.5844427158
7696,150931.4490800246
12287,271212.41106544225
1053,237194.21431058124
7924,255570.4326458791
16365,283533.9843423365
13988,434226.5074049713
7415,227095.47626098414
6661,128009.77692257421
14496,176895.821650508
15112,165962.37656130298
16444,163704.9407657155
8992,246413.57146045688
11054,370415.1352573208
3570,143302.41679455581
11016,71433.02382279764
10455,142610.61488323982
10478,215531.1070296237
7751,188123.60608534605
7913,375884.2964066708
4883,195448.5949048554
12728,379171.78376281896
11482,196975.35313326688
12561,156039.07503245666
2207,245688.64223836336
11946,145094.59739660632
10552,251331.13623874012
14673,149082.28158516294
6914,182431.21544956398
15988,139971.8672072038
3878,185932.98954815834
13937,176020.77720396995
11208,220107.08357217698
3466,106628.3016823519
2799,173156.45238691356
13802,249741.71008182227
15790,134787.0300007179
845,308813.36893280863
13261,206033.0237393988
9986,206998.12221581236
4771,253647.08108904184
11763,371157.64492752746
13249,372126.1672097622
15982,217994.43792937408
5295,158103.37332912508
2828,262462.7974424696
12717,208329.57212211902
14541,153535.35921284507
12898,157739.07945777918
15190,381530.9095520128
13553,279189.1659332387
11589,224723.51192092593
13168,209377.0863768911
14224,194362.45871873555
11844,230530.40178024652
14578,138256.8066854874
6770,242583.26704051008
1003,127992.73716607392
6716,155334.66196275607
6204,346209.12991521374
10213,283368.5372188633
2961,195051.89764953702
14134,174838.62024157654
9134,174255.3346575602
9906,324438.99278735206
12114,220948.44058955603
12706,176550.86862554005
192,242896.80684535467
11022,199316.4559825072
14712,315796.6000303624
2659,440434.34270444565
7602,203790.3096130529
3009,137176.60703669826
4533,441177.29258410836
5620,174766.12345022178
12312,161021.70628749486
10896,179937.2249985347
7532,145044.18208707773
5696,394841.42888048606
10743,391563.8461337054
16708,177956.17180208233
5430,169248.38472351248
4362,194679.37318431571
15599,175967.2075127817
8197,135231.03754731597
8502,99271.24330701493
554,111286.53494077956
16301,168494.27830122967
6206,374235.6310610902
10523,201197.9358041591
7221,200087.60546582122
5906,173592.7647811039
6724,195524.2493486801
9167,208985.451945623
10380,222311.70256443747
6209,173121.46741457089
14298,128859.1538295229
6854,181293.5454521817
15218,173563.33476880993
5081,178559.91132948492
14572,217920.53282195915
7743,205638.454251893
11071,235059.98728072242
10673,181241.7080259395
16276,309903.2567135868
2840,192227.2473342501
14414,405580.4875671987
15739,303597.5509876594
4743,177629.1001598598
3156,337122.65567225014
14879,188966.22179560698
758,140235.58537454336
14304,181455.34798645278
1210,310983.7941592568
1137,174817.67804799855
6026,196235.89337662942
841,142026.867867903
3993,148660.7596394272
16554,305085.54221523716
27,157719.02771188173
13015,203526.47080045682
9428,161274.72140880677
6885,178291.8727438477
2410,164917.0568450395
743,272493.21687577636
9361,318103.63945273514
14016,209625.5425616902
5040,380042.2518113796
14255,161570.44585608423
291,228934.68826189838
3937,190510.99725938818
13374,276454.49964871386
14948,220259.2083205478
37,116590.02764267926
8226,274476.61005232116
9547,141877.57017576593
1000,292925.94663027575
12406,156209.65200587912
8314,220167.30485663912
960,138900.72253039776
31,192036.60923594877
5905,134943.22121080954
15833,354262.74421539257
8146,234946.18382284444
16718,128361.5872206455
2231,185773.5527455734
11286,191202.52272223294
8275,147640.00583923404
16706,462963.1385562274
6594,109134.0697524718
15521,253266.8186935361
1131,222364.08016688752
9595,173301.3665607031
8354,269296.22636322206
15777,113760.85654123267
2330,306486.55984252616
13382,283633.5672334774
16721,93763.88843667647
11393,164707.36510166412
7009,205856.56167296763
1474,166429.73830089762
5816,177836.90530017568
16032,209348.06806041152
3422,336117.3167906052
7231,163980.29760522651
1565,157667.27709511656
10574,135385.30657841745
1107,164087.8637454644
1458,165267.32915494504
12716,470349.7335005343
14039,165218.1407747142
7099,277312.1734582179
4498,274362.95389346895
16394,112044.05245891675
8760,161989.0122401919
5016,137334.8793221537
1097,80404.67345604776
5433,181621.85314215982
7847,183206.041696843
2903,373499.74449220335
15929,230021.1551638221
9066,407934.1376343982
16152,239344.31766066077
12383,263321.39121438074
7591,277368.71549829043
15435,112144.47140936319
1556,277141.7043168952
10644,258093.0294251905
5333,183000.0187628362
4266,218932.08181603346
7946,245387.813432277
15594,178408.36447908706
12127,209876.7725433918
7697,429893.7849484463
10020,183349.6391612274
8999,213176.61016104114
15708,169255.7178245644
510,230074.59228373773
7239,121777.1067179713
414,332772.82788302156
9095,158295.06262778823
6136,192994.15869921542
12482,229645.30436028133
1254,131611.3172248092
12989,210951.85065090528
2923,314817.4539412235
13845,121136.9810511118
11169,184617.54653651078
3031,414356.4952809496
12704,285647.6173591966
3430,183628.74617919925
4483,116351.93740105252
1438,157302.06168067153
7790,152823.34903958603
10260,185262.5641874798
8340,198320.80919378455
11099,150890.3852901427
4392,165864.3463701041
1551,190747.92769691438
6566,268428.1283786609
12689,178964.8963648762
16117,170418.46875096357
2800,349301.0290519802
7779,239534.4497043122
4546,162485.68531525365
16734,229361.75904081826
2506,163373.88535267324
12457,158192.70183703993
14626,120548.70744189328
9816,197468.29219297963
5055,147501.7802239369
13894,175571.8191965458
2676,179113.7234924176
13860,234396.6819562586
3029,188395.13856742557
5048,230785.22874128717
12857,131865.4365261087
15813,143947.8252524048
9973,159819.51018829824
6664,271053.1883864615
2764,253689.27498609747
10746,133829.52670031725
1068,248653.07404293682
6797,211318.1047839842
384,138718.03278387457
16012,84242.5787794303
10891,267722.0751354193
1110,125456.47349946531
10284,379997.54587950313
15508,192573.96202768214
6000,72488.69082190223
15275,223226.2835188614
5312,123713.80104273988
391,151783.13847835112
10154,182855.22985195913
7256,198317.13433625075
7947,179536.0306961811
4097,181287.92970212534
1526,378904.5061872134
16261,256926.03854325303
8470,148159.98542969694
3270,225953.43436164688
11212,274340.02196150424
1261,197567.1034976865
13456,127475.79027708485
3862,209507.05413147996
13241,183047.5856582033
8526,234810.16182540797
5013,260936.19494725435
10205,359838.3737568417
1346,244514.96840383287
12977,225524.66776791212
10073,155772.11280937743
9623,204554.46935250756
10590,190284.27488752783
2773,251119.86125718552
4444,255049.25318187423
442,171704.6377966198
8376,239815.09509713453
13461,203923.94804576895
13229,162220.97781264514
8718,175631.30770584865
12847,175642.5951641771
12117,235566.56927791095
14510,143422.76107115028
9254,332529.0806729316
16290,243516.8371151396
3936,253145.03425799133
12526,181082.2663610007
7302,262240.16329067433
3268,202377.43317865249
13230,252743.90626620717
12695,198032.96149158807
14761,278042.245602746
15771,239136.48140612253
12598,237384.28103208033
15357,169243.63039848852
9874,122742.05037200489
7582,212170.90521152
16604,414771.42371294094
2023,146971.47154992164
13932,169157.9166137644
13300,96064.939027596
14040,192617.0651004156
12612,145957.5881743721
14843,309509.02646401187
5242,160954.94401583384
1343,139685.82862628045
14576,187128.33515486156
6257,127189.55429254759
25,171920.17445392668
11043,232677.91508300937
5047,78884.04791075303
16080,235569.40366573128
2161,240531.17645057454
2444,193635.34269186977
5459,256898.492009886
9033,140143.10878278193
11539,209915.57936837795
14256,194315.69404521666
9219,251429.75519919777
13840,284257.09023360134
4848,213420.16593298918
227,169098.5004764594
6238,214536.11993620216
15530,184541.9366158292
594,157303.66949176605
14505,102377.2766962504
11748,218022.67133489792
13771,142152.95798446023
5778,207400.49473122015
9820,109301.54105586345
14066,196973.97112899696
8498,201365.5189349723
